0,0,@iamdiddy there was no sun in LA today  hopefully it'll come out tomorrow. In my best Annie impression &quot;the sun'll come out tooomorrow...&quot;
1,1,"Room is clean, now it's time for breakfast "
2,0,@LMSStars jealousssss. i still haven't seen it  sniff
3,1,@enthusiasticjen you ok? 
4,1,Just finished cutting the grass - absolutely glorious afternoon. Now I fancy a cold beer or a G&amp;T 
5,0,"Unlike here, I'm afraid - estimates are that there'll be no country boozers left by 2012 at the current rate of closure - very sad "
6,1,We're out! @cflee was admitted last night too. But everyone is safe now.   http://twitpic.com/6fq9a
7,1,"listening to @officialFTSK. its like @CalebFTSK &amp; @austinbello doesnt sing, theyre voices sound the same but they sound great! "
8,1,"one more exam on monday then bring on the summer! JMU, work experience, Neyo tickets......      "
9,0,everyone vote for @mileycyrus for the mtv movie awards coz my comp is mashed up and wont let me vote!  i will somehow!!!!!!
10,0,did you know that its not 5 dollars for a hot n ready now. its 6 
11,1,Heading to an aerial park (zip lines) for a friends birthday party today. I'm excited and feel like I'm 10 again! Hope we get goody bags! 
12,1,See @ramit! No retweets=not many followers  and I run www.usethedollar.com and I've hand copied the new testament too! Interesting? 
13,0,@victim12 I got two Engineerings from Frosted Flakes before  bad batch this time! Maybe I should switch to mini wheats. I need command!
14,0,Just lost with A/Q hit the straight ran up agianst quad jacks   lost 80 in that hand fawk
15,1,hey guyysss  listenin to harley's i-pod she's got some proper naff songs on here :L
16,1,"@jeffhandley Thanks! We're both very happy, especially Lana. I think she appreciates my aggressive, this is just business attitude now "
17,1,Watching twilight with friendys 
18,1,i love takin off when tha sun is settin. so pretty 
19,0,"Time for work, again. It seems like it just never ever ends. "
20,1,"Hey this should tell you something about me. I drive an 05 Subaru WRX. Yes, its a little modified. Its my second baby. I LOVE Goldie "
21,1,"@drvono I know the guy who runs it all, he's the curator at Am. Swedish Institute, and also the uncle of one of my good friends. "
22,1,@kellyappleby No that dont sound sad at all  I like your tweets and I can tell you are a sweet person on the inside and out 
23,0,"@Faz4980 yeah, but i can be glad to have work. here and there i'm looking for job offers, but there are no good ones "
24,1,@MsTrecie I'm good thanks  
25,0,has woken up feeling a little special...i dont thing drink the bar dry is on the cards. when i finally sober up its home time i think 
