0,1,is waiting for #TerminatorSalvation showing at 9.15pm! 
1,1,single now.  now i can do whatever in the fuck I want.. and not feel bad about it..
2,1,"@vimoh Oops, those lines were M.J.Akbar's? :p  hadn't read paper. Get u now "
3,1,"@hjwebb Being male, I know the feeling. "
4,0,Feeling so depressed today 
5,0,It was OUR error! Fml Cha ching cha ching Lubing up butt for another taking.. I'm not into it.. 
6,1,@AdamSevani Me &amp; @ashley8790 are coming to the city this weekend! you going to be filming? 
7,1,"A new book, Easyway  and Penny gave me a kiss x http://twitpic.com/6e176"
8,1,I'm finally getting more book shelves. 
9,0,@heartnsolex3 lol dito &quot;omg  its me doing it&quot; ur sooo cuteee.. idun even no all the girls who are in bad anymoreee its a mess
10,0,@swgs I'm lokking forward to learning new thing not looking forward to being away from ally that late 
11,0,@zarter i dont feel gooooodddddd!!!!!!!!!!!!!!!!!  you should have came home last night 
12,0,watchin the rays play  
13,0,@Alyssa_Milano That's a heart warming story. but so very sad also. w/the cutest smiling photo. Was very cool of Pixar. still sad though  
14,1,"@megansoto haha, I didn't realize that you were! Thanks. "
15,0,Oncall this week. 
16,0,...and now ive got ten moreee 
17,1,Happy Mommy Day 
18,1,English exam went really well I think!   History Paper 1 Knowledge tomorrow :S
19,0,@chloevincent they where in Perth at the start of the year but i was moving back 2 Adelaide n couldnt go 
20,1,@cyantist i LOVE it when people fail to assassinate me and give me money!  thanks!
21,1,@07nick07 welcome to twitter! 
22,0,Never EVER let me do that again 
23,0,@arithemack pls get ur friend @missjenee shes talking about peoples children 
24,1,@larbor good flight. First impression: stamps. I feel at home already 
25,1,I know i'm young but if I had to choose him or the sun i'd be one nocturnal son of a gun 
26,1,@urbancrafter 
27,0,Trying to take a nap but my niece hasn't stopped yelling for the past hour 
28,0,yesterday i missed the live chat  internet was the problem Ã¯Â¿Â½Ã¯Â¿Â½
29,1,@OweeW HIIIIIIII 
30,1,@jonconnelly lol! Nope.. I'll still be in my 20's for another year. 
31,0,Is going home. Sick kids. Taking Addison the dr at 11. 
32,1,"a ride home, and free tacos, whats better than that? "
33,0,@OfficialAS -virtual hugs- you can laugh at me next week 
34,0,is back to revision. Bye bye Hannah  &lt;3
35,0,Headed 2 my 7 month ob appt. Gotta get a shot 2day 
36,1,@taragracee Oh really? Whats makes you so happy now? 
37,0,"Adoring the gorgeous weather, people and ice-cream. Looks like inglorious basterds is sold out "
38,0,"@sabrinagabriela I have 2 go there, cos I have to renew my green card lol.  Btw pray for meee ninaaa "
39,0,IT BBQ day at the college - currently raining   We'll probably have a late start
40,0,Seat warmers! Omg why didn't you tell me 
41,0,"@xXxnicci95xXx no im not on COD well not yet, im trying to fix my laptop  and ill come on msn well im on er talk to me"
